id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,2.526515329732609e-119,3.355098831076719e-195,2.1883160706345376e-104,1.0394303645366152e-45,0.0,3.0220200196436073e-100,3.918758944058651e-131,3.977191324201552e-144,5.094243263365027e-129,3.430115443984049e-284,1.4189298198228643e-84,8.243959453422451e-175,3.5410435278822985e-175,2.5038495180173223e-143,1.4722944776022184e-193,2.9192902869042876e-152,2.9940598887044842e-152,1.2043203931872678e-95,1.9383820074347756e-74,8.699098356736937e-181,1.30724715046473e-122,3.2188651529465237e-90,4.070834627832723e-67,1.6947286272210332e-68,4.601439914906972e-82,7.084576806433098e-78,2.5003022499730595e-113,7.27209302054602e-42,2.87284289244245e-41,7.927700655381046e-62,1.0722842145396997e-42,3.4700534336595356e-66,2.218478191552845e-115,1.2839967776844448e-113,4.454102557163285e-84,1.0945997485881985e-219,6.25891500314151e-128,8.60446907289966e-115,4.3283245098389996e-116,2.4532171469722296e-53,4.057330331923843e-75,2.6992695469094135e-162,1.5125682433064968e-136,1.0,3.301314031763853e-104,1.0611898651939662e-98,1.5230101304438488e-132,7.708321007539143e-212,5.0741268492440975e-157,8.905488731782949e-86,7.66334915386232e-74,4.6108737078767975e-97,1.0237583653475412e-54,2.690699836681063e-93,2.7478518625224932e-98,8.126012206485082e-74,6.108678285204236e-107,2.6986518502272464e-135,6.276144859248733e-57,2.2070077259431306e-115,3.514844826626093e-113,1.9296458105244485e-131,3.9942236229889815e-73,3.2866116232002806e-227,5.044667610695499e-140,6.333610586197213e-117,2.3808990666301667e-80,2.322315713984521e-57,7.853572603121673e-87,2.5570691894151067e-39,8.039556191022452e-63,3.076669366276915e-124,1.9176391365997058e-125,9.162716869333876e-48,3.68536627025909e-225,3.9228381591522027e-168,2.254189106766099e-92,5.404480047234753e-68,1.5848548633100791e-202,6.466508668183159e-50,1.2371599012451623e-119,1.9502330784436177e-57,2.348830769131793e-179,2.4934163103711714e-98,1.3204247845754804e-151,2.09861954954081e-148,1.6873779974595415e-45,5.995154197545151e-78,5.576058048067899e-213,7.131564460099618e-151,1.090997462098708e-87,1.9069850875670262e-173,7.224951840714446e-113,1.135063153964853e-114,1.3876017784586597e-104,1.1566409509567945e-128,6.670856861482318e-23,2.4624918672417582e-83,1.1476314125099929e-96
36,3.807886521751698e-166,1.028750026720329e-208,2.944509173104945e-293,5.140340296145743e-177,0.0,1.2585346553904415e-171,6.466454665996337e-287,1.8483692070786876e-224,9.073059677626831e-174,6.95897958753689e-250,1.0611307523752622e-136,1.567004785051233e-237,4.246915962903095e-278,1.0398286761246286e-195,2.766713346633538e-250,5.104132e-317,1.4888897047525072e-176,3.581276390433111e-231,4.0405854283494163e-252,1.2102229905485575e-244,6.256404482307959e-132,1.26270554675518e-158,1.4353584643895781e-211,1.0151203598663601e-212,6.560095853341832e-302,5.668412899457639e-212,1.8537829707580346e-170,3.3676028873208756e-216,1.6105867226232594e-220,1.0903273973764502e-258,7.04971913242952e-257,1.2170143311667916e-129,4.928904417678262e-211,1.7955383904035124e-189,6.2226602049322795e-295,2.3e-322,0.0,5.437902199456631e-288,1.8229886805830542e-299,5.7726786616691515e-214,1.0510222240356873e-292,3.6409776695436017e-211,2e-322,1.1128894473690288e-249,1.1234233445499441e-231,5.2662071186351475e-248,2.3041549496039772e-107,2.2544e-319,5.40163262683483e-232,7.044987073436048e-181,5.70785174694423e-223,5.658841014095323e-82,1.7335642585079631e-211,2.4205145621034683e-181,2.716951928605576e-145,2.970273680206131e-194,1.3379290930973856e-90,0.0,2.2681582219119708e-266,5.853873389775455e-277,3.777359211721079e-297,7.207649717585704e-283,1.8690879426976028e-240,0.0,1.968718511480762e-116,2.2786373273475286e-215,6.763964377683872e-195,5.051947037504918e-274,1.3322178269280681e-185,1.0142748687245953e-211,3.9656693042411175e-227,6.3394955644413e-293,2.9401351746467055e-247,5.387309208797068e-238,1.0,3.493276462921017e-230,4.5782398086032017e-275,1.190223624991759e-161,1.197533113254531e-134,5.004445538376129e-232,8.527160124799e-192,1.5479837031983263e-234,0.0,4.5516951070200123e-113,5.655209900860286e-251,5.70542145298113e-310,1.47788002810821e-217,2.1335378045410468e-293,9.297745055659906e-235,8.7245999e-316,3.873788709230992e-264,3.1700633860735025e-261,2.161342790800009e-198,1.3750943112763195e-185,1.1048490931428633e-188,3.824949617896301e-230,4.5944843231076985e-247,2.3922753923870183e-188,1.2825695975409965e-210
39,1.3605406273917035e-163,3.2308402438839324e-260,5.183218418828659e-234,3.360874631765833e-136,0.0,3.3772467112659006e-197,6.819351761137549e-270,9.079810292368653e-222,7.155019219344028e-206,5.377108415179163e-244,2.0519232284495645e-189,1.5746165432496446e-291,3.468317899348337e-202,9.078326101620124e-283,5e-324,0.0,1.5578602010146349e-218,2.847021126408464e-218,3.475104969737517e-276,1.6443607165080774e-280,2.5939009818832975e-215,4.3768309655143056e-201,6.106036368862088e-206,1.5042418702983407e-233,1.1853192089653703e-216,9.371718228858802e-228,5.201421733626015e-140,2.5317469031752077e-167,2.6562325116694537e-215,5.589189217148508e-234,8.383800018103095e-246,1.1252391514714247e-144,1.3985902130052815e-188,3.0034768587523635e-205,1.9448363125300788e-253,1.5894435433617036e-304,7.683339324369913e-298,6.988091357865677e-264,5.126390423150517e-244,2.907078651632586e-196,8.224194972563061e-246,3.729588121313629e-185,3.4002104284328933e-277,2.181051453408046e-194,3.780115106461371e-191,2.0891592240635297e-235,3.7173783568935557e-115,0.0,1.940026870164283e-248,4.563096026472363e-217,5.84562317814481e-176,3.82723945916329e-120,1.8170104912538667e-184,2.1263162519408645e-181,2.133171539390268e-122,2.3043737103073714e-169,1.4743472147854893e-108,3.428241541043371e-281,2.2456354702595316e-179,4.358076426809995e-224,2.156616798536917e-215,5.3206548262947747e-222,7.55647099553522e-219,0.0,1.5738869257865705e-175,4.246899847544862e-117,8.032689394692131e-201,6.9762473242177e-230,4.702648965542869e-175,8.649884980068483e-155,3.1950689303918396e-206,9.209388987400656e-238,1.1454688289028347e-226,7.52606853862598e-198,3.7834835798727185e-212,1.0,4.855504256875871e-136,1.6442879547014047e-199,1.3015293838009822e-205,1.8664507992286605e-212,5.398340553786694e-226,6.550499314555292e-205,1.6085837805480033e-305,7.901390523269086e-144,3.8555565404428376e-210,8.402253313588715e-174,3.29751384111764e-179,1.0784977423685718e-197,1.0325735400018736e-291,1.1448979845776284e-287,1.7567471989345451e-187,7.344020583305246e-276,1.9714313967278097e-192,3.213087013507797e-219,8.657994771095104e-191,1.1920048584210635e-253,1.5072182737866013e-196,1.7509857183879924e-203,6.691594988016729e-224
41,6.66111651432253e-89,2.77934887414118e-147,2.0117389893839328e-138,1.0133972512600401e-60,0.0,1.3496626657112723e-90,6.690866855194051e-157,5.351896443242516e-91,1.6709882948591873e-72,2.742182693865084e-253,1.0,9.57757610649411e-139,6.142639741544089e-120,4.8493938888267824e-130,8.221058774362104e-153,1.2697712701669912e-199,4.0156561670335147e-107,9.188680010022224e-109,1.1006407243075742e-139,2.669170834494103e-166,3.055575338957127e-57,2.009170514108334e-89,5.434373920382689e-98,1.1356623706431178e-138,2.9736859599958917e-183,1.3707446380276234e-135,9.13177460555247e-72,1.3410017842911662e-117,8.962366934660294e-101,4.341359319875619e-132,2.097218103457809e-114,2.2730967434524653e-47,5.643864397517136e-142,3.3305780504384927e-125,1.9628875121650726e-130,1.2180878316114624e-166,6.045888857896063e-183,4.080508592150999e-193,5.568705196477662e-196,3.4881383648168187e-124,2.132234437898356e-154,8.689169997742438e-121,2.0409223118931392e-148,7.761035230172071e-113,2.2016785254128043e-101,5.216172769703357e-124,4.24043405902156e-103,1.2489808696389543e-207,5.779088791911006e-130,5.0815982909757024e-57,2.683991340948738e-124,2.886959005366072e-95,3.592117448441483e-103,3.5275194252025232e-99,2.7642024009109925e-99,1.7539141877246258e-87,3.016075972463362e-95,6.681165218354684e-255,2.1105595751239081e-106,2.597245527258861e-170,2.1657477367142296e-204,9.371050662936668e-154,4.0407646075283257e-156,1.9236921282322897e-264,1.9775327863986332e-114,1.7763428148123533e-141,4.042424628727638e-90,1.8315182890654417e-129,2.0987100904125896e-81,8.810426743552067e-92,1.5604634252887576e-135,6.546426763949958e-163,2.0799745970707342e-170,2.0558702367083783e-89,1.5097743978343814e-137,1.6748971750138245e-186,4.5915907231837073e-156,1.6348590834610891e-115,2.2325928415495226e-180,3.5885894733395025e-110,1.598365252529625e-124,1.953091429700048e-89,2.190828256757774e-245,1.0494210609826757e-89,7.927962901903183e-124,4.575156467850537e-182,7.977446440514841e-107,1.5265440773582886e-144,3.432101232325773e-243,4.993569930082631e-145,7.050798012236932e-83,2.909895689214678e-167,1.938803020852115e-66,3.177805649822962e-59,2.4186491244799996e-39,2.0126123446217957e-118,5.582213525176754e-128,4.456030916431482e-152,2.1306804944707635e-119
44,2.1201038442751599e-119,3.0818335261055914e-202,5.275860513770074e-153,3.138602153122287e-54,0.0,4.501188441868694e-116,1.4939022117474161e-148,4.2778823730131805e-133,1.5668924259420852e-114,1.4408681475098147e-270,9.667905726861957e-103,4.447507927585269e-168,4.048829554293066e-140,1.4707308419149161e-120,1.7210959452614928e-205,2.3175010292901706e-207,6.233144278841484e-177,8.058239828385451e-95,1.1586025591948902e-178,1.37613967062916e-160,2.308156107058269e-117,1.8718148754211925e-110,1.9173869209605707e-89,1.2939139287821482e-99,4.923721592244973e-137,3.52084840363527e-89,1.5450010106378043e-122,4.000460904799379e-139,6.039890495994719e-80,3.1867013965320534e-109,2.162820166121584e-81,3.591901108798373e-78,8.786484308614164e-149,3.32314163112651e-86,1.3999726288397964e-106,2.521167633908094e-224,6.502085623155703e-146,2.809085522180531e-136,4.340728980340484e-145,5.322811780627912e-87,1.3959424684761694e-123,5.184798879397452e-139,9.057384896602481e-220,2.5964302130941644e-91,1.9202470351775624e-155,5.109757070197523e-90,3.246588387215883e-96,3.949757383538424e-215,6.061149326809869e-151,2.06899410711348e-135,2.1269557875826534e-90,1.1559984825218075e-115,1.0,1.4874945699160778e-58,1.0972774914789662e-72,1.70084411931463e-51,1.1444532181087656e-120,6.373333303705848e-189,1.3133115095047452e-101,1.469233636322831e-144,4.926356919101486e-171,1.9738955077353554e-130,3.7090456297303875e-99,2.6590267019310936e-254,1.4024474813079466e-176,7.01120438214345e-92,6.75202847045299e-112,6.903392460046663e-109,8.067288496723757e-81,3.245135674702701e-41,1.3414178848960935e-89,4.402050581546627e-148,8.504182481209503e-173,1.0221609862771063e-85,1.6500220536570657e-224,1.375106700379457e-143,3.790031123619082e-111,1.9231462264145802e-145,5.856119654590656e-216,1.5866324134445589e-71,7.116480033804021e-115,2.507669312876931e-72,1.1910107951775907e-217,3.394001436954723e-106,2.593574310490707e-171,1.21957189592424e-150,1.1262988337620611e-69,2.489943820393582e-112,4.420796313047827e-291,3.205066797591865e-204,2.6880130783308433e-108,4.742243378450967e-198,1.8651208628482623e-105,1.2626058778164185e-97,1.9963470449713165e-88,1.9368779742840653e-171,9.037039670058308e-74,2.415556328852003e-199,2.537001305489681e-106
46,1.5747650905412948e-119,4.441096608832159e-159,1.794135311534748e-120,1.1419826267239704e-49,0.0,4.7800423370286097e-110,1.2614899496815621e-158,9.337998258037816e-166,7.615339328737871e-119,6.818850202634711e-222,5.844465392254422e-57,2.98463041729939e-184,3.8217226034622224e-135,1.7283288391361076e-156,6.985143192687764e-200,2.0262221044614346e-214,6.853167773387612e-138,2.366727626916771e-139,4.941860640892973e-116,2.8339375110289174e-161,1.1531316870385058e-82,6.024630828433813e-94,3.726115837749378e-90,4.711630071033102e-120,9.371265124015744e-163,2.2971033081917762e-97,1.1675843630782541e-97,2.0802401142489303e-80,6.023420282066321e-102,3.3474189522914866e-116,2.7376697382622183e-120,3.727461955765764e-49,5.873319663249688e-117,7.9441888445741375e-87,5.1865924237366e-123,1.4556879236019918e-183,1.5093250624257327e-185,7.1919219714692595e-177,8.934879323166043e-158,1.6876701599544608e-94,6.548623374365162e-149,7.325059522134522e-92,6.62394537662989e-208,3.654428469575119e-105,7.27073230390017e-149,1.141906633175698e-92,1.0,1.665048605642076e-241,4.529992262882858e-141,4.4854478903552935e-110,7.731463948416383e-75,4.826015011035009e-38,7.806824529882711e-59,3.7669840537511833e-60,1.2639232443794134e-59,5.155013197060071e-60,9.185472048905235e-34,4.53884576326401e-221,2.468855836122596e-109,1.337223748423706e-160,4.248345401173227e-104,6.3747976299206025e-155,4.9274692572627455e-102,4.410391334381465e-295,1.4163296136320492e-105,7.868998480009742e-72,1.3455791238932556e-84,2.302481414981305e-139,1.7244882742948026e-86,7.644566688396054e-73,5.286457674492596e-103,2.700939735062619e-176,1.7801680221452298e-154,1.9897348133533153e-119,4.8830229933825955e-98,1.6445316334768243e-75,8.087193088459014e-125,5.200393540174326e-99,4.257516059472205e-157,8.496466368143219e-84,2.9393209218045656e-126,1.98639370599139e-110,9.690169354186065e-259,6.606261495672765e-72,2.81110854209462e-159,2.73287854772955e-157,1.4523100132649093e-60,7.712587209257579e-123,1.038691394447597e-214,1.2151806194756703e-206,1.2580086213343964e-132,1.5017918287601354e-152,4.2326131240328864e-111,1.384527151971788e-95,7.434163292199055e-79,7.181256442165214e-144,4.804469351045191e-100,6.965478262802953e-110,1.4971813701833282e-111
47,1.730617253629918e-140,3.0308276456264007e-217,5.828099821011508e-132,1.9527096713171814e-74,0.0,6.1836321541827074e-90,5.75045223260674e-106,2.6695117102906673e-150,2.392389977272452e-128,0.0,3.097013521219617e-115,5.963688862110955e-212,3.4914359275512186e-162,1.025598288458165e-151,2.849597505671882e-208,3.1786081838653967e-194,6.060418999439498e-212,1.359817994590697e-107,3.0082643386549557e-211,1.2113561369164716e-161,1.5692031554966658e-136,4.676352640945109e-150,5.856233079515292e-119,3.9544083129651353e-150,3.7437503467414257e-180,6.412090176986119e-144,2.5121239626793462e-136,7.841535646423656e-154,7.845964903792915e-108,1.076334552832045e-126,2.7397829813877515e-115,1.2672883756193311e-48,7.161372876535927e-116,8.206666894925255e-28,1.7590189797769717e-113,1.3219384328548778e-250,2.694173893792871e-116,2.5872417800853894e-160,3.3774904397176646e-164,1.0542782100246927e-92,1.4287412320787533e-79,8.045576056292529e-130,5.944036963874597e-202,5.3677018436237975e-127,1.3920968461512146e-192,1.0,8.218128751555635e-112,8.651287226200368e-199,1.6985250735099447e-154,4.316254736872427e-155,1.337680929751034e-104,2.962416434647146e-92,1.9481398535551757e-65,1.1519361394176936e-103,1.4724264898964971e-92,2.238137506109752e-76,5.2737448989796775e-170,4.351732016570533e-230,4.303083932755369e-62,2.999022845733917e-122,1.5007618897904886e-170,1.0374996179195897e-170,2.6167126442660717e-143,1.3627745798844748e-221,4.099363764323893e-189,2.6995324274025655e-114,2.592343143457492e-148,1.213765120807978e-117,1.7954543165055356e-84,1.6706725702138607e-75,1.2894723466010685e-139,4.446240428912643e-135,4.325378399598525e-207,6.284857003006031e-133,4.3196360846813445e-222,4.971515381556596e-205,1.5064118025900995e-117,1.2396161764721765e-146,1.8164820833795794e-201,1.1340846302493008e-71,2.0563618186826238e-109,1.783910017264526e-97,4.84713499179515e-153,6.284596254307055e-121,1.8105507499491174e-170,3.2077434426696195e-156,3.3417192230317745e-93,4.026631786323691e-123,2.841959285e-315,6.404907929187036e-222,1.967384056616979e-116,8.072089713210225e-209,1.0894718354827386e-127,1.1449324586724434e-151,2.4195756086824233e-97,1.2290510326108493e-186,5.177589022466539e-123,3.917685851331553e-216,2.474964298551107e-139
51,1.037811940304037e-95,1.057697932144206e-139,2.2825415422098813e-91,6.32984943661215e-32,2.8276189925198865e-297,9.448796509953824e-63,1.2368038527047705e-104,1.0683977957596646e-51,9.622026512467173e-72,5.13615944242717e-272,8.014905874214617e-38,5.0316166186350364e-120,2.0382194301511923e-140,8.737100096472562e-111,2.5827750535880036e-169,7.070877991836944e-162,2.929225072499969e-108,1.4714375215021878e-70,7.64445613597035e-124,3.642483975586575e-123,6.2192334110812654e-102,9.382900946251847e-74,1.0643346647850808e-54,5.315971174657993e-84,2.123709520243998e-120,7.1418711470630705e-81,3.362840335540628e-61,2.34920260417317e-92,2.7666489785852975e-49,3.6739513921884545e-78,6.592881528318708e-37,3.18152570442802e-44,1.6107260469776914e-57,4.060484144037623e-89,1.0745247249972785e-86,2.881751591986445e-161,1.4103220283388008e-107,2.92964651656475e-120,3.259348554716619e-133,1.1847556376930087e-66,2.0282216108511216e-73,2.8335025532567095e-149,5.983802099127938e-98,4.64255040922356e-61,6.95288559785783e-80,3.9203352493936204e-86,1.3214900857729602e-145,2.250401023383812e-161,5.371824040244303e-141,1.4601958793577715e-86,2.442771422720065e-59,1.601496649031138e-94,2.0878935979311588e-57,2.6510053054975717e-73,2.333957872441422e-70,9.848952022961463e-68,1.2753950610610557e-103,1.409626840564608e-150,1.9872956588813157e-45,2.2207870461285416e-101,4.23709993183682e-127,1.2439564071850119e-92,4.5549972435538694e-104,7.371615116370843e-195,1.2780067458104868e-90,2.105689428128437e-94,3.563312498957719e-80,2.7214043159150103e-53,1.9609057335184319e-35,7.186981703702268e-14,1.692070174301525e-70,3.6121785740478725e-97,6.655312280670192e-130,0.9999999999999281,1.6636193676461639e-217,2.3438265655484112e-177,2.9920959022900677e-71,8.908194152838169e-93,1.356838794422819e-183,2.854190765944624e-52,4.183496805094719e-88,1.9409119139417227e-36,5.10098905325691e-145,5.4592563568924e-76,8.070651963123906e-137,2.240545507119482e-106,3.491016424855355e-40,4.534585517274172e-44,1.705056624131626e-194,1.0979818103954291e-142,8.164388210293257e-46,2.676630813559141e-184,1.6256801918479226e-65,1.3166498898944126e-85,2.0949076092931935e-54,3.2123794299718555e-108,1.6112130497749683e-54,5.085809511799489e-158,5.219939482909493e-75
52,3.9133145003720253e-103,2.3462108696061487e-155,2.0794175752894492e-216,1.44790394112862e-110,0.0,1.0184357416775657e-155,8.325960003689566e-190,5.462243923503064e-95,2.86918833226192e-103,1.173738521219332e-186,8.389561165627985e-103,2.754213775667101e-84,6.661519081212959e-186,1.0,3.5077006489246317e-115,3.514256449160856e-241,3.5999364232426296e-142,3.6759704339948907e-81,5.014695653529455e-212,4.110393630394512e-115,2.25947744470626e-105,1.3694907356705006e-184,4.783396322645186e-143,4.296022104427305e-176,2.110505458356983e-217,7.356213642829861e-175,6.743186381696703e-89,1.3552329573959271e-192,8.394699486176838e-135,4.235304199858195e-163,2.1020751726372526e-143,1.0543147320633473e-113,7.577491907537888e-174,3.9848024102431074e-133,8.231509340065014e-175,9.50593984974134e-263,9.591294387347044e-182,7.3541374323218e-209,3.377371189123871e-238,1.0036919055580718e-171,1.1525044880043983e-194,1.15234966658861e-137,1.128170311753796e-214,1.8592957434375505e-149,1.2845396160150595e-165,4.417544777271119e-137,1.351389578410714e-161,1.0664147869087726e-137,1.9733098541154805e-109,1.4843694897376343e-110,1.1474768310977758e-137,1.1615457212978965e-163,7.215829198520623e-79,1.6671291502111137e-115,8.978752965685623e-125,1.8791952301452655e-105,1.8937932007019312e-172,6.4314916391742355e-264,3.153118214052513e-119,2.1108198334688393e-187,2.4204639633079637e-218,8.567839846609657e-181,2.2627256607415095e-170,1.5344310545594111e-267,1.3195321699125535e-199,2.5296462966927543e-152,2.8712979405259865e-153,2.6198702507485613e-153,3.244254058322009e-119,1.5935328561619363e-90,3.89327445308984e-153,3.57781601367118e-172,2.6845086677689156e-229,6.944653640938975e-115,4.972329032034954e-199,4.134228903421242e-225,6.061221389151528e-163,8.54653532457879e-181,1.5144818752373302e-233,9.716042886352986e-124,2.611155824496221e-109,1.1763265399974229e-114,3.7982511224137915e-244,2.748456615794186e-112,1.1593096908643618e-187,1.124537766454415e-199,3.681132341873892e-105,9.605079722894324e-167,1.457e-321,5.2106170473829907e-191,9.881005638852344e-146,1.7774635407996721e-208,1.441218972304131e-96,2.5247065741716475e-120,1.0314086468734915e-97,3.7223075544537276e-111,7.866440080134246e-146,1.7559691701349973e-251,4.045092879979176e-106
53,3.352478594627194e-170,2.0592328260942962e-262,2.130710453616842e-254,4.5188402304783225e-135,0.0,4.445236584251809e-137,7.275002294768635e-157,2.9340242679502968e-154,3.0235557612021347e-172,1.9691021167685203e-278,1.0988222327726117e-172,1.6741977026096852e-227,1.1162685719614136e-209,2.6724333986366317e-220,5.1118028941787373e-259,2.199629837308219e-279,1.3215209689501539e-233,1.3150403956006457e-158,2.429640679705185e-180,3.117382245717746e-245,1.486424580755802e-181,9.732551341751505e-243,5.852019371387429e-186,1.5994020175346333e-207,1.1601293177294891e-208,1.966175862390123e-201,1.72169776249435e-168,1.1007980656103165e-221,7.814705391808642e-171,3.177755464203823e-207,2.3214287661522516e-209,3.3665652182085094e-161,3.8801824027617755e-222,9.08154884587127e-192,1.869866070030958e-214,9.751883631228799e-220,1.206632925764256e-225,6.428159645204455e-235,1.4982594491569416e-244,1.6830018357503956e-186,3.7265012787886906e-229,3.3730620801116463e-233,3.3855647185370144e-246,1.4343785029452224e-190,3.268417485400758e-218,4.8257494373933244e-183,4.713008577999231e-214,8.555013436840927e-277,1.4083262974734669e-214,3.6890294622901267e-168,1.2372717986445642e-170,2.5810008749285706e-168,2.8866100728725576e-162,5.702983128149461e-162,2.0339016247284493e-165,6.056022103583084e-177,1.6484743098616912e-192,1.573976444335692e-302,1.0237612047338823e-143,5.108228052882287e-86,6.752493155983662e-188,3.22309467766912e-199,1.4877928417019855e-189,1.4733195922172555e-100,2.224838257621856e-234,1.0403297884588334e-168,2.311425066910079e-195,1.296043329074813e-172,8.247459564866833e-145,1.0485911141220719e-128,8.180068043235574e-193,1.0,6.460282438428527e-222,7.546682304954528e-174,8.396494350545782e-265,3.525439940338385e-265,4.1341958525526014e-154,1.7712224368121017e-226,3.028812414308536e-193,1.1638134053906266e-167,6.84374571216497e-49,1.0768068476622274e-168,3.537833125228492e-118,3.736582909535963e-170,2.644417985053124e-183,7.823421853117095e-230,4.753346862094292e-167,3.4568974639910894e-182,0.0,4.511453352297524e-171,6.031586415135087e-149,5.9199561403667875e-223,1.341831854012751e-142,7.515613138962959e-171,8.684221818703891e-169,6.63191497341552e-235,2.530544237940576e-212,1.5854512559800058e-251,4.3722894430721555e-223
